1216.489489	0.000000	0.999976
1217.807808	0.000000	0.999976
1219.126126	0.000000	0.999976
1220.444444	0.000000	0.999976
1221.762763	0.000000	0.999976
1223.081081	0.000000	0.999976
1224.399399	0.000000	0.999976
1225.717718	0.000000	0.999976
1227.036036	0.000000	0.999976
1228.354354	0.000000	0.999976
1229.672673	0.000000	0.999976
1230.990991	0.000000	0.999976
1232.309309	0.000000	0.999976
1233.627628	0.000000	0.999976
1234.945946	0.000000	0.999976
1236.264264	0.000000	0.999976
1237.582583	0.000000	0.999976
1238.900901	0.000000	0.999976
1240.219219	0.000000	0.999976
1241.537538	0.000000	0.999976
1242.855856	0.000000	0.999976
1244.174174	0.000000	0.999976
1245.492492	0.000000	0.999976
1246.810811	0.000000	0.999976
1248.129129	0.000000	0.999976
1249.447447	0.000000	0.999976
1250.765766	0.000000	0.999976
1252.084084	0.000000	0.999976
1253.402402	0.000000	0.999976
1254.720721	0.000000	0.999976
1256.039039	0.000000	0.999976
1257.357357	0.000000	0.999976
1258.675676	0.000000	0.999976
1259.993994	0.000000	0.999976
1261.312312	0.000000	0.999976
1262.630631	0.000000	0.999976
1263.948949	0.000000	0.999976
1265.267267	0.000000	0.999976
1266.585586	0.000000	0.999976
1267.903904	0.000000	0.999976
1269.222222	0.000000	0.999976
1270.540541	0.000000	0.999976
1271.858859	0.000000	0.999976
1273.177177	0.000000	0.999976
1274.495495	0.000012	0.999988
1275.813814	0.000000	0.999988
1277.132132	0.000000	0.999988
1278.450450	0.000000	0.999988
1279.768769	0.000000	0.999988
1281.087087	0.000000	0.999988
1282.405405	0.000000	0.999988
1283.723724	0.000000	0.999988
1285.042042	0.000000	0.999988
1286.360360	0.000000	0.999988
1287.678679	0.000000	0.999988
1288.996997	0.000000	0.999988
1290.315315	0.000000	0.999988
1291.633634	0.000000	0.999988
1292.951952	0.000000	0.999988
1294.270270	0.000000	0.999988
1295.588589	0.000000	0.999988
1296.906907	0.000000	0.999988
1298.225225	0.000000	0.999988
1299.543544	0.000000	0.999988
1300.861862	0.000000	0.999988
1302.180180	0.000000	0.999988
1303.498498	0.000000	0.999988
1304.816817	0.000000	0.999988
1306.135135	0.000000	0.999988
1307.453453	0.000000	0.999988
1308.771772	0.000000	0.999988
1310.090090	0.000000	0.999988
1311.408408	0.000000	0.999988
1312.726727	0.000000	0.999988
1314.045045	0.000000	0.999988
1315.363363	0.000000	0.999988
1316.681682	0.000000	0.999988
1318.000000	0.000012	1.000000
