1712.475475	0.000000	0.909091
1714.360360	0.000000	0.909091
1716.245245	0.000000	0.909091
1718.130130	0.000000	0.909091
1720.015015	0.000000	0.909091
1721.899900	0.000000	0.909091
1723.784785	0.000000	0.909091
1725.669670	0.000000	0.909091
1727.554555	0.000000	0.909091
1729.439439	0.000000	0.909091
1731.324324	0.000000	0.909091
1733.209209	0.000000	0.909091
1735.094094	0.000000	0.909091
1736.978979	0.000000	0.909091
1738.863864	0.000000	0.909091
1740.748749	0.000000	0.909091
1742.633634	0.000000	0.909091
1744.518519	0.000000	0.909091
1746.403403	0.000000	0.909091
1748.288288	0.000000	0.909091
1750.173173	0.000000	0.909091
1752.058058	0.000000	0.909091
1753.942943	0.000000	0.909091
1755.827828	0.000000	0.909091
1757.712713	0.000000	0.909091
1759.597598	0.000000	0.909091
1761.482482	0.000000	0.909091
1763.367367	0.000000	0.909091
1765.252252	0.000000	0.909091
1767.137137	0.000000	0.909091
1769.022022	0.000000	0.909091
1770.906907	0.000000	0.909091
1772.791792	0.000000	0.909091
1774.676677	0.000000	0.909091
1776.561562	0.000000	0.909091
1778.446446	0.000000	0.909091
1780.331331	0.000000	0.909091
1782.216216	0.000000	0.909091
1784.101101	0.000000	0.909091
1785.985986	0.000000	0.909091
1787.870871	0.000000	0.909091
1789.755756	0.000000	0.909091
1791.640641	0.000000	0.909091
1793.525526	0.000000	0.909091
1795.410410	0.000000	0.909091
1797.295295	0.000000	0.909091
1799.180180	0.000000	0.909091
1801.065065	0.000000	0.909091
1802.949950	0.000000	0.909091
1804.834835	0.000000	0.909091
1806.719720	0.000000	0.909091
1808.604605	0.000000	0.909091
1810.489489	0.000000	0.909091
1812.374374	0.000000	0.909091
1814.259259	0.000000	0.909091
1816.144144	0.000000	0.909091
1818.029029	0.000000	0.909091
1819.913914	0.000000	0.909091
1821.798799	0.000000	0.909091
1823.683684	0.000000	0.909091
1825.568569	0.000000	0.909091
1827.453453	0.000000	0.909091
1829.338338	0.000000	0.909091
1831.223223	0.000000	0.909091
1833.108108	0.000000	0.909091
1834.992993	0.000000	0.909091
1836.877878	0.000000	0.909091
1838.762763	0.000000	0.909091
1840.647648	0.000000	0.909091
1842.532533	0.000000	0.909091
1844.417417	0.000000	0.909091
1846.302302	0.000000	0.909091
1848.187187	0.000000	0.909091
1850.072072	0.000000	0.909091
1851.956957	0.000000	0.909091
1853.841842	0.000000	0.909091
1855.726727	0.000000	0.909091
1857.611612	0.000000	0.909091
1859.496496	0.000000	0.909091
1861.381381	0.000000	0.909091
1863.266266	0.000000	0.909091
1865.151151	0.000000	0.909091
1867.036036	0.000000	0.909091
1868.920921	0.000000	0.909091
1870.805806	0.000000	0.909091
1872.690691	0.000000	0.909091
1874.575576	0.000000	0.909091
1876.460460	0.000000	0.909091
1878.345345	0.000000	0.909091
1880.230230	0.000000	0.909091
1882.115115	0.000000	0.909091
1884.000000	0.090909	1.000000
