868159.533534	0.000000	0.988764
869151.714715	0.000000	0.988764
870143.895896	0.000000	0.988764
871136.077077	0.000000	0.988764
872128.258258	0.000000	0.988764
873120.439439	0.000000	0.988764
874112.620621	0.000000	0.988764
875104.801802	0.000000	0.988764
876096.982983	0.000000	0.988764
877089.164164	0.000000	0.988764
878081.345345	0.000000	0.988764
879073.526527	0.000000	0.988764
880065.707708	0.000000	0.988764
881057.888889	0.000000	0.988764
882050.070070	0.000000	0.988764
883042.251251	0.000000	0.988764
884034.432432	0.000000	0.988764
885026.613614	0.000000	0.988764
886018.794795	0.000000	0.988764
887010.975976	0.000000	0.988764
888003.157157	0.000000	0.988764
888995.338338	0.000000	0.988764
889987.519520	0.000000	0.988764
890979.700701	0.000000	0.988764
891971.881882	0.000000	0.988764
892964.063063	0.000000	0.988764
893956.244244	0.000000	0.988764
894948.425425	0.000000	0.988764
895940.606607	0.000000	0.988764
896932.787788	0.000000	0.988764
897924.968969	0.000000	0.988764
898917.150150	0.000000	0.988764
899909.331331	0.000000	0.988764
900901.512513	0.000000	0.988764
901893.693694	0.000000	0.988764
902885.874875	0.000000	0.988764
903878.056056	0.000000	0.988764
904870.237237	0.000000	0.988764
905862.418418	0.000000	0.988764
906854.599600	0.000000	0.988764
907846.780781	0.000000	0.988764
908838.961962	0.000000	0.988764
909831.143143	0.000000	0.988764
910823.324324	0.000000	0.988764
911815.505506	0.000000	0.988764
912807.686687	0.000000	0.988764
913799.867868	0.000000	0.988764
914792.049049	0.000000	0.988764
915784.230230	0.000000	0.988764
916776.411411	0.000000	0.988764
917768.592593	0.000000	0.988764
918760.773774	0.000000	0.988764
919752.954955	0.000000	0.988764
920745.136136	0.000000	0.988764
921737.317317	0.000000	0.988764
922729.498498	0.000000	0.988764
923721.679680	0.000000	0.988764
924713.860861	0.000000	0.988764
925706.042042	0.000000	0.988764
926698.223223	0.000000	0.988764
927690.404404	0.000000	0.988764
928682.585586	0.000000	0.988764
929674.766767	0.000000	0.988764
930666.947948	0.000000	0.988764
931659.129129	0.000000	0.988764
932651.310310	0.000000	0.988764
933643.491491	0.000000	0.988764
934635.672673	0.000000	0.988764
935627.853854	0.000000	0.988764
936620.035035	0.000000	0.988764
937612.216216	0.000000	0.988764
938604.397397	0.000000	0.988764
939596.578579	0.000000	0.988764
940588.759760	0.000000	0.988764
941580.940941	0.000000	0.988764
942573.122122	0.000000	0.988764
943565.303303	0.000000	0.988764
944557.484484	0.000000	0.988764
945549.665666	0.000000	0.988764
946541.846847	0.000000	0.988764
947534.028028	0.000000	0.988764
948526.209209	0.000000	0.988764
949518.390390	0.000000	0.988764
950510.571572	0.000000	0.988764
951502.752753	0.000000	0.988764
952494.933934	0.000000	0.988764
953487.115115	0.000000	0.988764
954479.296296	0.000000	0.988764
955471.477477	0.000000	0.988764
956463.658659	0.000000	0.988764
957455.839840	0.000000	0.988764
958448.021021	0.000000	0.988764
959440.202202	0.000000	0.988764
960432.383383	0.000000	0.988764
961424.564565	0.000000	0.988764
962416.745746	0.000000	0.988764
963408.926927	0.000000	0.988764
964401.108108	0.000000	0.988764
965393.289289	0.000000	0.988764
966385.470470	0.000000	0.988764
967377.651652	0.000000	0.988764
968369.832833	0.000000	0.988764
969362.014014	0.000000	0.988764
970354.195195	0.000000	0.988764
971346.376376	0.000000	0.988764
972338.557558	0.000000	0.988764
973330.738739	0.000000	0.988764
974322.919920	0.000000	0.988764
975315.101101	0.000000	0.988764
976307.282282	0.000000	0.988764
977299.463463	0.000000	0.988764
978291.644645	0.000000	0.988764
979283.825826	0.000000	0.988764
980276.007007	0.000000	0.988764
981268.188188	0.000000	0.988764
982260.369369	0.000000	0.988764
983252.550551	0.000000	0.988764
984244.731732	0.000000	0.988764
985236.912913	0.000000	0.988764
986229.094094	0.000000	0.988764
987221.275275	0.000000	0.988764
988213.456456	0.000000	0.988764
989205.637638	0.000000	0.988764
990197.818819	0.000000	0.988764
991190.000000	0.011236	1.000000
