13035846.368368	0.000000	0.999548
13051609.180180	0.000000	0.999548
13067371.991992	0.000000	0.999548
13083134.803804	0.000000	0.999548
13098897.615616	0.000000	0.999548
13114660.427427	0.000000	0.999548
13130423.239239	0.000000	0.999548
13146186.051051	0.000000	0.999548
13161948.862863	0.000000	0.999548
13177711.674675	0.000000	0.999548
13193474.486486	0.000000	0.999548
13209237.298298	0.000000	0.999548
13225000.110110	0.000000	0.999548
13240762.921922	0.000000	0.999548
13256525.733734	0.000000	0.999548
13272288.545546	0.000000	0.999548
13288051.357357	0.000000	0.999548
13303814.169169	0.000000	0.999548
13319576.980981	0.000000	0.999548
13335339.792793	0.000000	0.999548
13351102.604605	0.000000	0.999548
13366865.416416	0.000000	0.999548
13382628.228228	0.000000	0.999548
13398391.040040	0.000000	0.999548
13414153.851852	0.000000	0.999548
13429916.663664	0.000000	0.999548
13445679.475475	0.000000	0.999548
13461442.287287	0.000000	0.999548
13477205.099099	0.000000	0.999548
13492967.910911	0.000000	0.999548
13508730.722723	0.000000	0.999548
13524493.534535	0.000000	0.999548
13540256.346346	0.000000	0.999548
13556019.158158	0.000000	0.999548
13571781.969970	0.000000	0.999548
13587544.781782	0.000000	0.999548
13603307.593594	0.000000	0.999548
13619070.405405	0.000000	0.999548
13634833.217217	0.000000	0.999548
13650596.029029	0.000000	0.999548
13666358.840841	0.000000	0.999548
13682121.652653	0.000000	0.999548
13697884.464464	0.000000	0.999548
13713647.276276	0.000000	0.999548
13729410.088088	0.000000	0.999548
13745172.899900	0.000000	0.999548
13760935.711712	0.000000	0.999548
13776698.523524	0.000000	0.999548
13792461.335335	0.000000	0.999548
13808224.147147	0.000000	0.999548
13823986.958959	0.000000	0.999548
13839749.770771	0.000000	0.999548
13855512.582583	0.000000	0.999548
13871275.394394	0.000000	0.999548
13887038.206206	0.000000	0.999548
13902801.018018	0.000000	0.999548
13918563.829830	0.000000	0.999548
13934326.641642	0.000000	0.999548
13950089.453453	0.000000	0.999548
13965852.265265	0.000000	0.999548
13981615.077077	0.000000	0.999548
13997377.888889	0.000000	0.999548
14013140.700701	0.000000	0.999548
14028903.512513	0.000000	0.999548
14044666.324324	0.000000	0.999548
14060429.136136	0.000000	0.999548
14076191.947948	0.000000	0.999548
14091954.759760	0.000000	0.999548
14107717.571572	0.000000	0.999548
14123480.383383	0.000000	0.999548
14139243.195195	0.000000	0.999548
14155006.007007	0.000000	0.999548
14170768.818819	0.000000	0.999548
14186531.630631	0.000000	0.999548
14202294.442442	0.000000	0.999548
14218057.254254	0.000000	0.999548
14233820.066066	0.000000	0.999548
14249582.877878	0.000000	0.999548
14265345.689690	0.000000	0.999548
14281108.501502	0.000000	0.999548
14296871.313313	0.000000	0.999548
14312634.125125	0.000000	0.999548
14328396.936937	0.000000	0.999548
14344159.748749	0.000000	0.999548
14359922.560561	0.000000	0.999548
14375685.372372	0.000000	0.999548
14391448.184184	0.000000	0.999548
14407210.995996	0.000000	0.999548
14422973.807808	0.000000	0.999548
14438736.619620	0.000000	0.999548
14454499.431431	0.000000	0.999548
14470262.243243	0.000000	0.999548
14486025.055055	0.000000	0.999548
14501787.866867	0.000000	0.999548
14517550.678679	0.000000	0.999548
14533313.490490	0.000000	0.999548
14549076.302302	0.000000	0.999548
14564839.114114	0.000000	0.999548
14580601.925926	0.000000	0.999548
14596364.737738	0.000000	0.999548
14612127.549550	0.000000	0.999548
14627890.361361	0.000000	0.999548
14643653.173173	0.000000	0.999548
14659415.984985	0.000000	0.999548
14675178.796797	0.000000	0.999548
14690941.608609	0.000000	0.999548
14706704.420420	0.000000	0.999548
14722467.232232	0.000000	0.999548
14738230.044044	0.000000	0.999548
14753992.855856	0.000000	0.999548
14769755.667668	0.000000	0.999548
14785518.479479	0.000000	0.999548
14801281.291291	0.000000	0.999548
14817044.103103	0.000000	0.999548
14832806.914915	0.000000	0.999548
14848569.726727	0.000000	0.999548
14864332.538539	0.000000	0.999548
14880095.350350	0.000000	0.999548
14895858.162162	0.000000	0.999548
14911620.973974	0.000000	0.999548
14927383.785786	0.000000	0.999548
14943146.597598	0.000000	0.999548
14958909.409409	0.000000	0.999548
14974672.221221	0.000000	0.999548
14990435.033033	0.000000	0.999548
15006197.844845	0.000000	0.999548
15021960.656657	0.000000	0.999548
15037723.468468	0.000000	0.999548
15053486.280280	0.000000	0.999548
15069249.092092	0.000000	0.999548
15085011.903904	0.000000	0.999548
15100774.715716	0.000000	0.999548
15116537.527528	0.000000	0.999548
15132300.339339	0.000000	0.999548
15148063.151151	0.000000	0.999548
15163825.962963	0.000000	0.999548
15179588.774775	0.000000	0.999548
15195351.586587	0.000000	0.999548
15211114.398398	0.000000	0.999548
15226877.210210	0.000000	0.999548
15242640.022022	0.000000	0.999548
15258402.833834	0.000000	0.999548
15274165.645646	0.000000	0.999548
15289928.457457	0.000000	0.999548
15305691.269269	0.000000	0.999548
15321454.081081	0.000000	0.999548
15337216.892893	0.000000	0.999548
15352979.704705	0.000000	0.999548
15368742.516517	0.000000	0.999548
15384505.328328	0.000000	0.999548
15400268.140140	0.000000	0.999548
15416030.951952	0.000000	0.999548
15431793.763764	0.000000	0.999548
15447556.575576	0.000000	0.999548
15463319.387387	0.000000	0.999548
15479082.199199	0.000000	0.999548
15494845.011011	0.000000	0.999548
15510607.822823	0.000000	0.999548
15526370.634635	0.000000	0.999548
15542133.446446	0.000000	0.999548
15557896.258258	0.000000	0.999548
15573659.070070	0.000000	0.999548
15589421.881882	0.000000	0.999548
15605184.693694	0.000000	0.999548
15620947.505506	0.000000	0.999548
15636710.317317	0.000000	0.999548
15652473.129129	0.000000	0.999548
15668235.940941	0.000000	0.999548
15683998.752753	0.000000	0.999548
15699761.564565	0.000000	0.999548
15715524.376376	0.000000	0.999548
15731287.188188	0.000000	0.999548
15747050.000000	0.000452	1.000000
