54479.591592	0.000000	0.666667
54541.773774	0.000000	0.666667
54603.955956	0.000000	0.666667
54666.138138	0.000000	0.666667
54728.320320	0.000000	0.666667
54790.502503	0.000000	0.666667
54852.684685	0.000000	0.666667
54914.866867	0.000000	0.666667
54977.049049	0.000000	0.666667
55039.231231	0.000000	0.666667
55101.413413	0.000000	0.666667
55163.595596	0.000000	0.666667
55225.777778	0.000000	0.666667
55287.959960	0.000000	0.666667
55350.142142	0.000000	0.666667
55412.324324	0.000000	0.666667
55474.506507	0.000000	0.666667
55536.688689	0.000000	0.666667
55598.870871	0.000000	0.666667
55661.053053	0.000000	0.666667
55723.235235	0.000000	0.666667
55785.417417	0.000000	0.666667
55847.599600	0.000000	0.666667
55909.781782	0.000000	0.666667
55971.963964	0.000000	0.666667
56034.146146	0.000000	0.666667
56096.328328	0.000000	0.666667
56158.510511	0.000000	0.666667
56220.692693	0.000000	0.666667
56282.874875	0.000000	0.666667
56345.057057	0.000000	0.666667
56407.239239	0.000000	0.666667
56469.421421	0.000000	0.666667
56531.603604	0.000000	0.666667
56593.785786	0.000000	0.666667
56655.967968	0.000000	0.666667
56718.150150	0.000000	0.666667
56780.332332	0.000000	0.666667
56842.514515	0.000000	0.666667
56904.696697	0.000000	0.666667
56966.878879	0.000000	0.666667
57029.061061	0.000000	0.666667
57091.243243	0.000000	0.666667
57153.425425	0.000000	0.666667
57215.607608	0.000000	0.666667
57277.789790	0.000000	0.666667
57339.971972	0.000000	0.666667
57402.154154	0.000000	0.666667
57464.336336	0.000000	0.666667
57526.518519	0.000000	0.666667
57588.700701	0.000000	0.666667
57650.882883	0.000000	0.666667
57713.065065	0.000000	0.666667
57775.247247	0.000000	0.666667
57837.429429	0.000000	0.666667
57899.611612	0.000000	0.666667
57961.793794	0.000000	0.666667
58023.975976	0.000000	0.666667
58086.158158	0.000000	0.666667
58148.340340	0.000000	0.666667
58210.522523	0.000000	0.666667
58272.704705	0.000000	0.666667
58334.886887	0.000000	0.666667
58397.069069	0.000000	0.666667
58459.251251	0.000000	0.666667
58521.433433	0.000000	0.666667
58583.615616	0.000000	0.666667
58645.797798	0.000000	0.666667
58707.979980	0.000000	0.666667
58770.162162	0.000000	0.666667
58832.344344	0.000000	0.666667
58894.526527	0.000000	0.666667
58956.708709	0.000000	0.666667
59018.890891	0.000000	0.666667
59081.073073	0.000000	0.666667
59143.255255	0.000000	0.666667
59205.437437	0.000000	0.666667
59267.619620	0.000000	0.666667
59329.801802	0.000000	0.666667
59391.983984	0.000000	0.666667
59454.166166	0.000000	0.666667
59516.348348	0.000000	0.666667
59578.530531	0.000000	0.666667
59640.712713	0.000000	0.666667
59702.894895	0.000000	0.666667
59765.077077	0.000000	0.666667
59827.259259	0.000000	0.666667
59889.441441	0.000000	0.666667
59951.623624	0.000000	0.666667
60013.805806	0.000000	0.666667
60075.987988	0.000000	0.666667
60138.170170	0.000000	0.666667
60200.352352	0.000000	0.666667
60262.534535	0.000000	0.666667
60324.716717	0.000000	0.666667
60386.898899	0.000000	0.666667
60449.081081	0.000000	0.666667
60511.263263	0.000000	0.666667
60573.445445	0.000000	0.666667
60635.627628	0.000000	0.666667
60697.809810	0.000000	0.666667
60759.991992	0.000000	0.666667
60822.174174	0.000000	0.666667
60884.356356	0.000000	0.666667
60946.538539	0.000000	0.666667
61008.720721	0.000000	0.666667
61070.902903	0.000000	0.666667
61133.085085	0.000000	0.666667
61195.267267	0.000000	0.666667
61257.449449	0.000000	0.666667
61319.631632	0.000000	0.666667
61381.813814	0.000000	0.666667
61443.995996	0.000000	0.666667
61506.178178	0.000000	0.666667
61568.360360	0.000000	0.666667
61630.542543	0.000000	0.666667
61692.724725	0.000000	0.666667
61754.906907	0.000000	0.666667
61817.089089	0.000000	0.666667
61879.271271	0.000000	0.666667
61941.453453	0.000000	0.666667
62003.635636	0.000000	0.666667
62065.817818	0.000000	0.666667
62128.000000	0.333333	1.000000
