8163.698699	0.000000	0.994413
8172.963964	0.000000	0.994413
8182.229229	0.000000	0.994413
8191.494494	0.000000	0.994413
8200.759760	0.000000	0.994413
8210.025025	0.000000	0.994413
8219.290290	0.000000	0.994413
8228.555556	0.000000	0.994413
8237.820821	0.000000	0.994413
8247.086086	0.000000	0.994413
8256.351351	0.000000	0.994413
8265.616617	0.000000	0.994413
8274.881882	0.000000	0.994413
8284.147147	0.000000	0.994413
8293.412412	0.000000	0.994413
8302.677678	0.000000	0.994413
8311.942943	0.000000	0.994413
8321.208208	0.000000	0.994413
8330.473473	0.000000	0.994413
8339.738739	0.000000	0.994413
8349.004004	0.000000	0.994413
8358.269269	0.000000	0.994413
8367.534535	0.000000	0.994413
8376.799800	0.000000	0.994413
8386.065065	0.000000	0.994413
8395.330330	0.000000	0.994413
8404.595596	0.000000	0.994413
8413.860861	0.000000	0.994413
8423.126126	0.000000	0.994413
8432.391391	0.000000	0.994413
8441.656657	0.000000	0.994413
8450.921922	0.000000	0.994413
8460.187187	0.000000	0.994413
8469.452452	0.000000	0.994413
8478.717718	0.000000	0.994413
8487.982983	0.000000	0.994413
8497.248248	0.000000	0.994413
8506.513514	0.000000	0.994413
8515.778779	0.000000	0.994413
8525.044044	0.000000	0.994413
8534.309309	0.000000	0.994413
8543.574575	0.000000	0.994413
8552.839840	0.000000	0.994413
8562.105105	0.000000	0.994413
8571.370370	0.000000	0.994413
8580.635636	0.000000	0.994413
8589.900901	0.000000	0.994413
8599.166166	0.000000	0.994413
8608.431431	0.000000	0.994413
8617.696697	0.000000	0.994413
8626.961962	0.000000	0.994413
8636.227227	0.000000	0.994413
8645.492492	0.000000	0.994413
8654.757758	0.000000	0.994413
8664.023023	0.000000	0.994413
8673.288288	0.000000	0.994413
8682.553554	0.000000	0.994413
8691.818819	0.000000	0.994413
8701.084084	0.000000	0.994413
8710.349349	0.000000	0.994413
8719.614615	0.000000	0.994413
8728.879880	0.000000	0.994413
8738.145145	0.000000	0.994413
8747.410410	0.000000	0.994413
8756.675676	0.000000	0.994413
8765.940941	0.000000	0.994413
8775.206206	0.000000	0.994413
8784.471471	0.000000	0.994413
8793.736737	0.000000	0.994413
8803.002002	0.000000	0.994413
8812.267267	0.000000	0.994413
8821.532533	0.000000	0.994413
8830.797798	0.000000	0.994413
8840.063063	0.000000	0.994413
8849.328328	0.000000	0.994413
8858.593594	0.000000	0.994413
8867.858859	0.000000	0.994413
8877.124124	0.000000	0.994413
8886.389389	0.000000	0.994413
8895.654655	0.000000	0.994413
8904.919920	0.000000	0.994413
8914.185185	0.000000	0.994413
8923.450450	0.000000	0.994413
8932.715716	0.000000	0.994413
8941.980981	0.000000	0.994413
8951.246246	0.000000	0.994413
8960.511512	0.000000	0.994413
8969.776777	0.000000	0.994413
8979.042042	0.000000	0.994413
8988.307307	0.000000	0.994413
8997.572573	0.000000	0.994413
9006.837838	0.000000	0.994413
9016.103103	0.000000	0.994413
9025.368368	0.000000	0.994413
9034.633634	0.000000	0.994413
9043.898899	0.000000	0.994413
9053.164164	0.000000	0.994413
9062.429429	0.000000	0.994413
9071.694695	0.000000	0.994413
9080.959960	0.000000	0.994413
9090.225225	0.000000	0.994413
9099.490490	0.000000	0.994413
9108.755756	0.000000	0.994413
9118.021021	0.000000	0.994413
9127.286286	0.000000	0.994413
9136.551552	0.000000	0.994413
9145.816817	0.000000	0.994413
9155.082082	0.000000	0.994413
9164.347347	0.000000	0.994413
9173.612613	0.000000	0.994413
9182.877878	0.000000	0.994413
9192.143143	0.000000	0.994413
9201.408408	0.000000	0.994413
9210.673674	0.000000	0.994413
9219.938939	0.000000	0.994413
9229.204204	0.000000	0.994413
9238.469469	0.000000	0.994413
9247.734735	0.000000	0.994413
9257.000000	0.005587	1.000000
